,ID_LAT_LON_YEAR_WEEK,emission
13786,ID_-2.049_29.151_2022_17,-0.42393975199200384
13787,ID_-2.049_29.151_2022_18,-0.8237920349035491
13788,ID_-2.049_29.151_2022_19,-0.5231170863342287
13789,ID_-2.049_29.151_2022_20,-0.5511214655191579
13790,ID_-2.049_29.151_2022_21,-0.7992235429348461
13791,ID_-2.049_29.151_2022_22,-0.6531024170595006
13792,ID_-2.049_29.151_2022_23,-0.40783968009043714
13793,ID_-2.049_29.151_2022_24,-0.5021155114881858
13794,ID_-2.049_29.151_2022_25,-0.6088481838745717
13795,ID_-2.049_29.151_2022_26,-0.5252779603831937
13796,ID_-2.049_29.151_2022_27,-0.5240243796213954
13797,ID_-2.049_29.151_2022_28,-0.6628474002436144
13798,ID_-2.049_29.151_2022_29,-0.1592803212605387
13799,ID_-2.049_29.151_2022_30,-0.46215082362724325
13800,ID_-2.049_29.151_2022_31,-0.5024740906872285
13801,ID_-2.049_29.151_2022_32,-0.37425185077441353
13802,ID_-2.049_29.151_2022_33,-0.3039979777567752
13803,ID_-2.049_29.151_2022_34,-0.43353207095038093
13804,ID_-2.049_29.151_2022_35,-0.11710145066206906
13805,ID_-2.049_29.151_2022_36,-0.31362657773699487
13806,ID_-2.049_29.151_2022_37,-0.42630411827982595
13807,ID_-2.049_29.151_2022_38,-0.26620810978690324
13808,ID_-2.049_29.151_2022_39,-0.18206736219685218
13809,ID_-2.049_29.151_2022_40,-0.2585490078338807
13810,ID_-2.049_29.151_2022_41,-0.3184156972550471
13811,ID_-2.049_29.151_2022_42,-0.44241316484508075
13812,ID_-2.049_29.151_2022_43,-0.04209693395331201
13813,ID_-2.049_29.151_2022_44,-0.19718604352899569
13814,ID_-2.049_29.151_2022_45,-0.26139995874804134
13815,ID_-2.049_29.151_2022_46,0.12325166333862048
13816,ID_-2.049_29.151_2022_47,-0.34043891262562576
13817,ID_-2.049_29.151_2022_48,0.076346635838143
13818,ID_-2.049_29.551_2022_00,-0.1777963204186749
13819,ID_-2.049_29.551_2022_01,0.24589012610914118
13820,ID_-2.049_29.551_2022_02,-0.06070852786217495
13821,ID_-2.049_29.551_2022_03,-0.04727428815003803
13822,ID_-2.049_29.551_2022_04,0.08448442910637044
13823,ID_-2.049_29.551_2022_05,0.05096325650570544
13824,ID_-2.049_29.551_2022_06,0.03230259507163442
13825,ID_-2.049_29.551_2022_07,-0.08525020186163057
13826,ID_-2.049_29.551_2022_08,-0.04856465577078583
13827,ID_-2.049_29.551_2022_09,-0.04952231839595347
13828,ID_-2.049_29.551_2022_10,0.15319423666941626
13829,ID_-2.049_29.551_2022_11,0.29773993936971954
13830,ID_-2.049_29.551_2022_12,0.036572053792525885
13831,ID_-2.049_29.551_2022_13,0.08981931600709507
13832,ID_-2.049_29.551_2022_14,0.12190734035149328
13833,ID_-2.049_29.551_2022_15,0.17037404787439667
13834,ID_-2.049_29.551_2022_16,-0.007604801406851599
13835,ID_-2.049_29.551_2022_17,0.03918568384489841
13836,ID_-2.049_29.551_2022_18,-0.1860824098549177
13837,ID_-2.049_29.551_2022_19,0.007377472743271361
13838,ID_-2.049_29.551_2022_20,-0.07899909162630234
13839,ID_-2.049_29.551_2022_21,-0.004581757344525091
13840,ID_-2.049_29.551_2022_22,0.11656764657805296
13841,ID_-2.049_29.551_2022_23,-0.029080993144830255
13842,ID_-2.049_29.551_2022_24,0.06616781328659627
13843,ID_-2.049_29.551_2022_25,-0.17725711688240192
13844,ID_-2.049_29.551_2022_26,0.08739226977406511
13845,ID_-2.049_29.551_2022_27,0.10833548505945648
13846,ID_-2.049_29.551_2022_28,-0.16223028143300666
13847,ID_-2.049_29.551_2022_29,0.08901387600993094
13848,ID_-2.049_29.551_2022_30,-0.045864270280786594
13849,ID_-2.049_29.551_2022_31,0.03268807078899256
13850,ID_-2.049_29.551_2022_32,-0.04047340051650388
13851,ID_-2.049_29.551_2022_33,0.048338679096509025
13852,ID_-2.049_29.551_2022_34,-0.04471598378203264
13853,ID_-2.049_29.551_2022_35,0.010704755631983077
13854,ID_-2.049_29.551_2022_36,0.1142842068485545
13855,ID_-2.049_29.551_2022_37,0.2177382564107446
13856,ID_-2.049_29.551_2022_38,0.06826526664169527
13857,ID_-2.049_29.551_2022_39,0.3134167395647303
13858,ID_-2.049_29.551_2022_40,0.24930861706249255
13859,ID_-2.049_29.551_2022_41,0.04801812388958095
13860,ID_-2.049_29.551_2022_42,0.2096851522668073
13861,ID_-2.049_29.551_2022_43,0.22364587285782966
13862,ID_-2.049_29.551_2022_44,-0.04155852102859583
13863,ID_-2.049_29.551_2022_45,0.14965053254456565
13864,ID_-2.049_29.551_2022_46,0.6446581526707252
13865,ID_-2.049_29.551_2022_47,0.21539342132569889
13866,ID_-2.049_29.551_2022_48,0.17802594481268752
13867,ID_-2.049_30.751_2022_00,-0.1031779765653924
13868,ID_-2.049_30.751_2022_01,0.22888487311160205
13869,ID_-2.049_30.751_2022_02,0.005336192408550492
13870,ID_-2.049_30.751_2022_03,-0.48785635129876787
13871,ID_-2.049_30.751_2022_04,0.10793387163585849
13872,ID_-2.049_30.751_2022_05,-0.028851937138059943
13873,ID_-2.049_30.751_2022_06,-0.27348678362027024
13874,ID_-2.049_30.751_2022_07,0.04946736916752762
13875,ID_-2.049_30.751_2022_08,0.3231896475640532
13876,ID_-2.049_30.751_2022_09,0.14186334990702265
13877,ID_-2.049_30.751_2022_10,0.07427166726175029
13878,ID_-2.049_30.751_2022_11,0.1610641454758984
13879,ID_-2.049_30.751_2022_12,-0.10071331030700281
13880,ID_-2.049_30.751_2022_13,0.31661591007700807
13881,ID_-2.049_30.751_2022_14,0.2302483352825176
13882,ID_-2.049_30.751_2022_15,-0.06364279570527318
13883,ID_-2.049_30.751_2022_16,0.008323604442255498
13884,ID_-2.049_30.751_2022_17,0.012389568092673473
13885,ID_-2.049_30.751_2022_18,-0.024224706241366047
13886,ID_-2.049_30.751_2022_19,-0.1223360793248239
13887,ID_-2.049_30.751_2022_20,-0.04450589014320202
13888,ID_-2.049_30.751_2022_21,0.0485459955035133
13889,ID_-2.049_30.751_2022_22,-0.09130915507740328
13890,ID_-2.049_30.751_2022_23,0.07072782618038376
13891,ID_-2.049_30.751_2022_24,0.22539408169218297
13892,ID_-2.049_30.751_2022_25,-0.02791829511256427
13893,ID_-2.049_30.751_2022_26,0.04502169065727075
13894,ID_-2.049_30.751_2022_27,0.1730828610618182
13895,ID_-2.049_30.751_2022_28,-0.05696314149139697
13896,ID_-2.049_30.751_2022_29,0.21714921598317505
13897,ID_-2.049_30.751_2022_30,0.11067888562406267
13898,ID_-2.049_30.751_2022_31,0.03617126562706922
13899,ID_-2.049_30.751_2022_32,0.012915767195149034
13900,ID_-2.049_30.751_2022_33,0.14371867246279468
13901,ID_-2.049_30.751_2022_34,0.1188823577519173
13902,ID_-2.049_30.751_2022_35,0.13962654442094802
13903,ID_-2.049_30.751_2022_36,0.1271487577611597
13904,ID_-2.049_30.751_2022_37,0.19661160399330177
13905,ID_-2.049_30.751_2022_38,0.08259021511272224
13906,ID_-2.049_30.751_2022_39,0.28185309078079385
13907,ID_-2.049_30.751_2022_40,0.3187912948671756
13908,ID_-2.049_30.751_2022_41,0.1611036076798518
13909,ID_-2.049_30.751_2022_42,0.24392590946749493
13910,ID_-2.049_30.751_2022_43,0.38762662033300876
13911,ID_-2.049_30.751_2022_44,0.17132837373145113
13912,ID_-2.049_30.751_2022_45,0.12051799658546822
13913,ID_-2.049_30.751_2022_46,0.25784706337926316
13914,ID_-2.049_30.751_2022_47,-0.028432129223053656
13915,ID_-2.049_30.751_2022_48,0.2268620061357023
13916,ID_-2.051_29.949_2022_00,-0.055291420461052974
13917,ID_-2.051_29.949_2022_01,-0.4632425337920155
13918,ID_-2.051_29.949_2022_02,-0.06813812938694586
13919,ID_-2.051_29.949_2022_03,-0.1218971986319462
13920,ID_-2.051_29.949_2022_04,-0.05305827382858668
13921,ID_-2.051_29.949_2022_05,-0.2040142273951799
13922,ID_-2.051_29.949_2022_06,-0.06554957570096454
13923,ID_-2.051_29.949_2022_07,-0.036700658978710075
13924,ID_-2.051_29.949_2022_08,0.06588479689802204
13925,ID_-2.051_29.949_2022_09,0.050248098066067816
13926,ID_-2.051_29.949_2022_10,0.13435970837932276
13927,ID_-2.051_29.949_2022_11,0.15165465530350083
13928,ID_-2.051_29.949_2022_12,-0.049888701542972515
13929,ID_-2.051_29.949_2022_13,-0.07875780064119406
13930,ID_-2.051_29.949_2022_14,-0.03209094499190713
13931,ID_-2.051_29.949_2022_15,-0.0010379288600710181
13932,ID_-2.051_29.949_2022_16,0.08803851631481967
13933,ID_-2.051_29.949_2022_17,0.017082693560626725
13934,ID_-2.051_29.949_2022_18,-0.03567048005239239
13935,ID_-2.051_29.949_2022_19,0.10597330345133466
13936,ID_-2.051_29.949_2022_20,0.09987949792991405
13937,ID_-2.051_29.949_2022_21,-0.04464787634864758
13938,ID_-2.051_29.949_2022_22,-0.024299086299715552
13939,ID_-2.051_29.949_2022_23,-0.03735607456648892
13940,ID_-2.051_29.949_2022_24,0.031482900055215514
13941,ID_-2.051_29.949_2022_25,-0.1898664538400005
13942,ID_-2.051_29.949_2022_26,0.06961137619442398
13943,ID_-2.051_29.949_2022_27,0.10950829528068437
13944,ID_-2.051_29.949_2022_28,-0.17085468961729666
13945,ID_-2.051_29.949_2022_29,0.16845907977076263
13946,ID_-2.051_29.949_2022_30,0.10172685381581201
13947,ID_-2.051_29.949_2022_31,-0.06219520404646949
13948,ID_-2.051_29.949_2022_32,-0.11984549197511074
13949,ID_-2.051_29.949_2022_33,0.029712403476875152
13950,ID_-2.051_29.949_2022_34,0.045422916939539974
13951,ID_-2.051_29.949_2022_35,0.10674516120282414
13952,ID_-2.051_29.949_2022_36,0.20567451945571402
13953,ID_-2.051_29.949_2022_37,0.0995365803082766
13954,ID_-2.051_29.949_2022_38,-0.009374285398009694
13955,ID_-2.051_29.949_2022_39,0.2245691375684604
13956,ID_-2.051_29.949_2022_40,0.3056016110739914
13957,ID_-2.051_29.949_2022_41,0.21932363597056345
13958,ID_-2.051_29.949_2022_42,0.149858355307926
13959,ID_-2.051_29.949_2022_43,0.27667975533846423
13960,ID_-2.051_29.949_2022_44,0.19047578787658456
13961,ID_-2.051_29.949_2022_45,0.17289324209902174
13962,ID_-2.051_29.949_2022_46,0.1782864582433762
13963,ID_-2.051_29.949_2022_47,0.02431710969844764
13964,ID_-2.051_29.949_2022_48,0.33283627941942795
13965,ID_-2.053_30.647_2022_00,-0.031039424477285107
13966,ID_-2.053_30.647_2022_01,0.13845617146395522
13967,ID_-2.053_30.647_2022_02,0.04669157471978758
13968,ID_-2.053_30.647_2022_03,-0.2710215158060888
13969,ID_-2.053_30.647_2022_04,0.0524668454067917
13970,ID_-2.053_30.647_2022_05,0.02525150512872876
13971,ID_-2.053_30.647_2022_06,-0.11314095303076566
13972,ID_-2.053_30.647_2022_07,0.178639034196989
13973,ID_-2.053_30.647_2022_08,0.10260356146658398
13974,ID_-2.053_30.647_2022_09,0.02395789902934237
13975,ID_-2.053_30.647_2022_10,0.012525942533171106
13976,ID_-2.053_30.647_2022_11,0.349049371569318
13977,ID_-2.053_30.647_2022_12,-0.18787918336258372
13978,ID_-2.053_30.647_2022_13,0.17223273483247706
13979,ID_-2.053_30.647_2022_14,0.2790667782596939
13980,ID_-2.053_30.647_2022_15,-0.026442113163185826
13981,ID_-2.053_30.647_2022_16,-0.04839034082763873
13982,ID_-2.053_30.647_2022_17,0.08193979697676951
13983,ID_-2.053_30.647_2022_18,-0.011421114622996383
13984,ID_-2.053_30.647_2022_19,0.0506775699613743
13985,ID_-2.053_30.647_2022_20,0.19855687851165565
13986,ID_-2.053_30.647_2022_21,0.28380472776979065
13987,ID_-2.053_30.647_2022_22,0.05710766784775826
13988,ID_-2.053_30.647_2022_23,0.10887015413386791
13989,ID_-2.053_30.647_2022_24,0.1976116216787379
13990,ID_-2.053_30.647_2022_25,-0.11160652713553854
13991,ID_-2.053_30.647_2022_26,0.16134252034640578
13992,ID_-2.053_30.647_2022_27,0.2126957337306873
13993,ID_-2.053_30.647_2022_28,-0.20646736572481555
13994,ID_-2.053_30.647_2022_29,0.1976416221211301
13995,ID_-2.053_30.647_2022_30,0.1663025224285017
13996,ID_-2.053_30.647_2022_31,0.06438560531847698
13997,ID_-2.053_30.647_2022_32,-0.042575213904817326
13998,ID_-2.053_30.647_2022_33,0.06831351544275541
13999,ID_-2.053_30.647_2022_34,0.23206805467228553
14000,ID_-2.053_30.647_2022_35,0.15351501020263053
14001,ID_-2.053_30.647_2022_36,0.11474857770530367
14002,ID_-2.053_30.647_2022_37,0.31400633367971476
14003,ID_-2.053_30.647_2022_38,0.20358111017195968
14004,ID_-2.053_30.647_2022_39,0.37182172827653975
14005,ID_-2.053_30.647_2022_40,0.3975696621555243
14006,ID_-2.053_30.647_2022_41,0.06381063595628195
14007,ID_-2.053_30.647_2022_42,0.1953646439820951
14008,ID_-2.053_30.647_2022_43,0.17466651333717165
14009,ID_-2.053_30.647_2022_44,0.27326180932427324
14010,ID_-2.053_30.647_2022_45,0.17374233359980326
14011,ID_-2.053_30.647_2022_46,0.27247882731878825
14012,ID_-2.053_30.647_2022_47,0.3509250891356212
14013,ID_-2.053_30.647_2022_48,0.17672875997849036
14014,ID_-2.055_30.845_2022_00,-0.009560057141870356
14015,ID_-2.055_30.845_2022_01,0.1669520006263926
14016,ID_-2.055_30.845_2022_02,0.08836017359417225
14017,ID_-2.055_30.845_2022_03,-0.16015147591338597
14018,ID_-2.055_30.845_2022_04,0.08145025578340337
14019,ID_-2.055_30.845_2022_05,-0.08764537073854584
14020,ID_-2.055_30.845_2022_06,-0.6155057366142097
14021,ID_-2.055_30.845_2022_07,0.19683026875125953
14022,ID_-2.055_30.845_2022_08,0.12532905488816867
14023,ID_-2.055_30.845_2022_09,0.07626266008616306
14024,ID_-2.055_30.845_2022_10,-0.009988796216958886
14025,ID_-2.055_30.845_2022_11,0.3270682355188288
14026,ID_-2.055_30.845_2022_12,-0.01710671115330252
14027,ID_-2.055_30.845_2022_13,0.01285120046377684
14028,ID_-2.055_30.845_2022_14,0.14631317675154082
14029,ID_-2.055_30.845_2022_15,0.022714153665810883
14030,ID_-2.055_30.845_2022_16,-0.04021082558754501
14031,ID_-2.055_30.845_2022_17,-0.13484911986975456
14032,ID_-2.055_30.845_2022_18,-0.17274777761080456
14033,ID_-2.055_30.845_2022_19,-0.09799642335841882
14034,ID_-2.055_30.845_2022_20,0.012045064525565866
14035,ID_-2.055_30.845_2022_21,-0.04968273606345185
14036,ID_-2.055_30.845_2022_22,-0.09084854643668183
14037,ID_-2.055_30.845_2022_23,-0.05149521788990435
14038,ID_-2.055_30.845_2022_24,0.08399104936705837
14039,ID_-2.055_30.845_2022_25,-0.058817526743823505
14040,ID_-2.055_30.845_2022_26,0.011831882117407436
14041,ID_-2.055_30.845_2022_27,0.0876730055474561
14042,ID_-2.055_30.845_2022_28,-0.29036258972277135
14043,ID_-2.055_30.845_2022_29,0.18365795075779834
14044,ID_-2.055_30.845_2022_30,0.10034694567665925
14045,ID_-2.055_30.845_2022_31,0.13962942555894725
14046,ID_-2.055_30.845_2022_32,-0.08610701987092664
14047,ID_-2.055_30.845_2022_33,0.05260192593170238
14048,ID_-2.055_30.845_2022_34,0.1311623862362704
14049,ID_-2.055_30.845_2022_35,-0.03715665861639617
14050,ID_-2.055_30.845_2022_36,0.1160316858566222
14051,ID_-2.055_30.845_2022_37,0.18586684351385302
14052,ID_-2.055_30.845_2022_38,0.0318168501978953
14053,ID_-2.055_30.845_2022_39,0.23481278822414542
14054,ID_-2.055_30.845_2022_40,0.05836414182469186
14055,ID_-2.055_30.845_2022_41,0.06904392837171852
14056,ID_-2.055_30.845_2022_42,0.08006585156957666
14057,ID_-2.055_30.845_2022_43,0.3564323168195592
14058,ID_-2.055_30.845_2022_44,0.021778020972680726
14059,ID_-2.055_30.845_2022_45,0.052324743096401345
14060,ID_-2.055_30.845_2022_46,0.15641146120839194
14061,ID_-2.055_30.845_2022_47,0.07431856254769165
14062,ID_-2.055_30.845_2022_48,0.1492382716448717
14063,ID_-2.056_30.544_2022_00,-0.07444519249603687
14064,ID_-2.056_30.544_2022_01,0.24156510829525185
14065,ID_-2.056_30.544_2022_02,0.06630083463932296
14066,ID_-2.056_30.544_2022_03,-0.22465977399888432
14067,ID_-2.056_30.544_2022_04,0.07081286836006384
14068,ID_-2.056_30.544_2022_05,-0.0032307458970900443
14069,ID_-2.056_30.544_2022_06,-0.10402392916331665
14070,ID_-2.056_30.544_2022_07,0.24930470727484041
14071,ID_-2.056_30.544_2022_08,0.17217729764959783
14072,ID_-2.056_30.544_2022_09,0.14865718736471406
14073,ID_-2.056_30.544_2022_10,0.24527683859751578
14074,ID_-2.056_30.544_2022_11,0.11229937696708031
14075,ID_-2.056_30.544_2022_12,-0.038106826950873925
14076,ID_-2.056_30.544_2022_13,0.18411137802961577
14077,ID_-2.056_30.544_2022_14,0.18040457089259637
14078,ID_-2.056_30.544_2022_15,0.17448065762459888
14079,ID_-2.056_30.544_2022_16,0.15260669851930952
14080,ID_-2.056_30.544_2022_17,0.16258977238717698
14081,ID_-2.056_30.544_2022_18,-0.20052017761865468
14082,ID_-2.056_30.544_2022_19,0.051878781440671796
14083,ID_-2.056_30.544_2022_20,0.2188118704693045
14084,ID_-2.056_30.544_2022_21,-0.07669267310253824
14085,ID_-2.056_30.544_2022_22,0.029604005637279
14086,ID_-2.056_30.544_2022_23,0.10948429331396003
14087,ID_-2.056_30.544_2022_24,0.1887076490667729
14088,ID_-2.056_30.544_2022_25,-0.013698878954022772
14089,ID_-2.056_30.544_2022_26,0.13896797273635791
14090,ID_-2.056_30.544_2022_27,0.06690301826274367
14091,ID_-2.056_30.544_2022_28,-0.12428626535138804
14092,ID_-2.056_30.544_2022_29,0.18560314876582817
14093,ID_-2.056_30.544_2022_30,0.1695175832744462
14094,ID_-2.056_30.544_2022_31,0.12219372747596895
14095,ID_-2.056_30.544_2022_32,0.008595627698259837
14096,ID_-2.056_30.544_2022_33,-0.15405962506321144
14097,ID_-2.056_30.544_2022_34,0.10665354704568202
14098,ID_-2.056_30.544_2022_35,0.1652253444333735
14099,ID_-2.056_30.544_2022_36,0.24115012348312795
14100,ID_-2.056_30.544_2022_37,0.20379438736368113
14101,ID_-2.056_30.544_2022_38,0.06575735647250319
14102,ID_-2.056_30.544_2022_39,0.3760871275502351
14103,ID_-2.056_30.544_2022_40,0.1989898644787922
14104,ID_-2.056_30.544_2022_41,0.16261828575545467
14105,ID_-2.056_30.544_2022_42,0.36369766367563894
14106,ID_-2.056_30.544_2022_43,0.23521358359396982
14107,ID_-2.056_30.544_2022_44,0.22834266890684501
14108,ID_-2.056_30.544_2022_45,0.27049647131163473
14109,ID_-2.056_30.544_2022_46,0.31193845015794197
14110,ID_-2.056_30.544_2022_47,0.22796910501943735
14111,ID_-2.056_30.544_2022_48,0.3318405386752163
14112,ID_-2.058_30.642_2022_00,-0.12308086108904162
14113,ID_-2.058_30.642_2022_01,0.018343682742813287
14114,ID_-2.058_30.642_2022_02,0.0019096159904182823
14115,ID_-2.058_30.642_2022_03,-0.2611652880446276
14116,ID_-2.058_30.642_2022_04,-0.03429651767046942
14117,ID_-2.058_30.642_2022_05,-0.17189311415967345
14118,ID_-2.058_30.642_2022_06,0.19427291148364545
14119,ID_-2.058_30.642_2022_07,0.17631334258774045
14120,ID_-2.058_30.642_2022_08,0.06398086499110323
14121,ID_-2.058_30.642_2022_09,0.02612376919952167
14122,ID_-2.058_30.642_2022_10,0.22602387257742268
14123,ID_-2.058_30.642_2022_11,0.07846714697110252
14124,ID_-2.058_30.642_2022_12,0.03297909983120372
14125,ID_-2.058_30.642_2022_13,0.008697111062285
14126,ID_-2.058_30.642_2022_14,0.17225978990474794
14127,ID_-2.058_30.642_2022_15,-0.11624518976727755
14128,ID_-2.058_30.642_2022_16,-0.0705999440731152
14129,ID_-2.058_30.642_2022_17,-0.04221221237227112
14130,ID_-2.058_30.642_2022_18,-0.22177828928443874
14131,ID_-2.058_30.642_2022_19,-0.15181395177909587
14132,ID_-2.058_30.642_2022_20,0.005312213944330849
14133,ID_-2.058_30.642_2022_21,-0.12904774211479075
14134,ID_-2.058_30.642_2022_22,-0.0683149519142966
14135,ID_-2.058_30.642_2022_23,0.049112274478634234
14136,ID_-2.058_30.642_2022_24,0.04950737532957073
14137,ID_-2.058_30.642_2022_25,-0.09729466813423893
14138,ID_-2.058_30.642_2022_26,-0.011579269685787815
14139,ID_-2.058_30.642_2022_27,-0.04177375170490715
14140,ID_-2.058_30.642_2022_28,-0.27851890495162807
14141,ID_-2.058_30.642_2022_29,0.2141408865015563
14142,ID_-2.058_30.642_2022_30,0.13840890573921888
14143,ID_-2.058_30.642_2022_31,0.05321982696814435
14144,ID_-2.058_30.642_2022_32,-0.018521382809787653
14145,ID_-2.058_30.642_2022_33,0.12415743186039783
14146,ID_-2.058_30.642_2022_34,0.09689341024984516
14147,ID_-2.058_30.642_2022_35,0.06760457898227022
14148,ID_-2.058_30.642_2022_36,0.22665990345572962
14149,ID_-2.058_30.642_2022_37,0.1674842586465124
14150,ID_-2.058_30.642_2022_38,0.236981695370728
14151,ID_-2.058_30.642_2022_39,0.2910820334978377
14152,ID_-2.058_30.642_2022_40,0.14072423009032134
14153,ID_-2.058_30.642_2022_41,0.24324463004339572
14154,ID_-2.058_30.642_2022_42,0.19492560134347164
14155,ID_-2.058_30.642_2022_43,0.287693079058486
14156,ID_-2.058_30.642_2022_44,0.021502692559832757
14157,ID_-2.058_30.642_2022_45,-0.05208459655499011
14158,ID_-2.058_30.642_2022_46,-0.014338595152105556
14159,ID_-2.058_30.642_2022_47,0.10202016849923123
14160,ID_-2.058_30.642_2022_48,0.243102812262274
14161,ID_-2.059_28.741_2022_00,-0.0171391446005924
14162,ID_-2.059_28.741_2022_01,-0.24355169521325878
14163,ID_-2.059_28.741_2022_02,-0.3714362586731179
14164,ID_-2.059_28.741_2022_03,-0.09067375119679266
14165,ID_-2.059_28.741_2022_04,-0.41989846144537557
14166,ID_-2.059_28.741_2022_05,-0.2571869052109689
14167,ID_-2.059_28.741_2022_06,-0.1313896952629629
14168,ID_-2.059_28.741_2022_07,-0.16530239558380105
14169,ID_-2.059_28.741_2022_08,-0.21406580247361795
14170,ID_-2.059_28.741_2022_09,-0.23269059958478155
14171,ID_-2.059_28.741_2022_10,-0.023417772274255188
14172,ID_-2.059_28.741_2022_11,-0.1531284437885206
14173,ID_-2.059_28.741_2022_12,-0.25784670566670775
14174,ID_-2.059_28.741_2022_13,-0.498410977248236
14175,ID_-2.059_28.741_2022_14,-0.15474374711928435
14176,ID_-2.059_28.741_2022_15,-0.18525813757176257
14177,ID_-2.059_28.741_2022_16,-0.24816875239032546
14178,ID_-2.059_28.741_2022_17,-0.31098826388564943
14179,ID_-2.059_28.741_2022_18,-0.5805800518211605
14180,ID_-2.059_28.741_2022_19,-0.22156282521491263
14181,ID_-2.059_28.741_2022_20,-0.243028334594266
14182,ID_-2.059_28.741_2022_21,-0.3514479007377078
14183,ID_-2.059_28.741_2022_22,-0.2588907408996508
14184,ID_-2.059_28.741_2022_23,0.0038199268851105733
14185,ID_-2.059_28.741_2022_24,-0.1106746278331937
14186,ID_-2.059_28.741_2022_25,-0.37567465988347054
14187,ID_-2.059_28.741_2022_26,-0.14559118412436567
14188,ID_-2.059_28.741_2022_27,-0.111111209686938
14189,ID_-2.059_28.741_2022_28,-0.5069773814397579
