ID_LAT_LON_YEAR_WEEK,emission
ID_-2.176_29.324_2022_01,0.035730917
ID_-2.176_29.324_2022_02,0.01758422
ID_-2.176_29.324_2022_03,0.020385999
ID_-2.176_29.324_2022_04,0.02683787
ID_-2.176_29.324_2022_05,0.0128135
ID_-2.176_29.324_2022_06,0.024336471
ID_-2.176_29.324_2022_07,0.030861347
ID_-2.176_29.324_2022_08,0.015972705
ID_-2.176_29.324_2022_09,0.028800264
ID_-2.176_29.324_2022_10,0.032484282
ID_-2.176_29.324_2022_11,0.026771703
ID_-2.176_29.324_2022_12,0.015164074
ID_-2.176_29.324_2022_13,0.02348578
ID_-2.176_29.324_2022_14,0.014406633
ID_-2.176_29.324_2022_15,0.032857301
ID_-2.176_29.324_2022_16,0.020518067
ID_-2.176_29.324_2022_17,0.026584887
ID_-2.176_29.324_2022_18,0.016536979
ID_-2.176_29.324_2022_19,0.019638638
ID_-2.176_29.324_2022_20,0.016659648
ID_-2.176_29.324_2022_21,0.018970263
ID_-2.176_29.324_2022_22,0.017355571
ID_-2.176_29.324_2022_23,0.022174736
ID_-2.176_29.324_2022_24,0.022511003
ID_-2.176_29.324_2022_25,0.010327914
ID_-2.176_29.324_2022_26,0.020779895
ID_-2.176_29.324_2022_27,0.025008814
ID_-2.176_29.324_2022_28,0.017233608
ID_-2.176_29.324_2022_29,0.022660495
ID_-2.176_29.324_2022_30,0.015083354
ID_-2.176_29.324_2022_31,0.026723491
ID_-2.176_29.324_2022_32,0.020019112
ID_-2.176_29.324_2022_33,0.023382934
ID_-2.176_29.324_2022_34,0.020269943
ID_-2.176_29.324_2022_35,0.023500561
ID_-2.176_29.324_2022_36,0.023591063
ID_-2.176_29.324_2022_37,0.025982016
ID_-2.176_29.324_2022_38,0.029390295
ID_-2.176_29.324_2022_39,0.035847205
ID_-2.176_29.324_2022_40,0.03362725
ID_-2.176_29.324_2022_41,0.024100835
ID_-2.176_29.324_2022_42,0.032733478
ID_-2.176_29.324_2022_43,0.036017633
ID_-2.176_29.324_2022_44,0.030795346
ID_-2.176_29.324_2022_45,0.039719692
ID_-2.176_29.324_2022_46,0.057299935
ID_-2.176_29.324_2022_47,0.034538284
ID_-2.176_29.324_2022_48,0.03613288
ID_-2.177_30.223_2022_00,0.019592932
ID_-2.177_30.223_2022_01,0.031204104
ID_-2.177_30.223_2022_02,0.025972945
ID_-2.177_30.223_2022_03,0.016007586
ID_-2.177_30.223_2022_04,0.023736226
ID_-2.177_30.223_2022_05,0.02341178
ID_-2.177_30.223_2022_06,0.017864314
ID_-2.177_30.223_2022_07,0.036292026
ID_-2.177_30.223_2022_08,0.025210692
ID_-2.177_30.223_2022_09,0.028845256
ID_-2.177_30.223_2022_10,0.032859971
ID_-2.177_30.223_2022_11,0.033521972
ID_-2.177_30.223_2022_12,0.028978664
ID_-2.177_30.223_2022_13,0.029098742
ID_-2.177_30.223_2022_14,0.031565706
ID_-2.177_30.223_2022_15,0.029160007
ID_-2.177_30.223_2022_16,0.026436003
ID_-2.177_30.223_2022_17,0.028201391
ID_-2.177_30.223_2022_18,0.021705798
ID_-2.177_30.223_2022_19,0.026859624
ID_-2.177_30.223_2022_20,0.022143532
ID_-2.177_30.223_2022_21,0.027524633
ID_-2.177_30.223_2022_22,0.02592595
ID_-2.177_30.223_2022_23,0.030243561
ID_-2.177_30.223_2022_24,0.036145075
ID_-2.177_30.223_2022_25,0.019905857
ID_-2.177_30.223_2022_26,0.036415805
ID_-2.177_30.223_2022_27,0.028224529
ID_-2.177_30.223_2022_28,0.016370132
ID_-2.177_30.223_2022_29,0.032018541
ID_-2.177_30.223_2022_30,0.029147829
ID_-2.177_30.223_2022_31,0.026316148
ID_-2.177_30.223_2022_32,0.024016234
ID_-2.177_30.223_2022_33,0.031114163
ID_-2.177_30.223_2022_34,0.029966132
ID_-2.177_30.223_2022_35,0.034397165
ID_-2.177_30.223_2022_36,0.037134258
ID_-2.177_30.223_2022_37,0.027135473
ID_-2.177_30.223_2022_38,0.030376021
ID_-2.177_30.223_2022_39,0.038890593
ID_-2.177_30.223_2022_40,0.039015778
ID_-2.177_30.223_2022_41,0.034632716
ID_-2.177_30.223_2022_42,0.039019632
ID_-2.177_30.223_2022_43,0.041307871
ID_-2.177_30.223_2022_44,0.031301477
ID_-2.177_30.223_2022_45,0.036307763
ID_-2.177_30.223_2022_46,0.030640905
ID_-2.177_30.223_2022_47,0.026983065
ID_-2.177_30.223_2022_48,0.04055447
ID_-2.179_29.121_2022_00,-0.002090635
ID_-2.179_29.121_2022_01,-0.004493724
ID_-2.179_29.121_2022_02,0.000131388
ID_-2.179_29.121_2022_03,-0.013020223
ID_-2.179_29.121_2022_04,0.005754215
ID_-2.179_29.121_2022_05,0.004375252
ID_-2.179_29.121_2022_06,-0.003923969
ID_-2.179_29.121_2022_07,0.017840023
ID_-2.179_29.121_2022_08,0.010740004
ID_-2.179_29.121_2022_09,0.00648351
ID_-2.179_29.121_2022_10,0.010465958
ID_-2.179_29.121_2022_11,0.008121196
ID_-2.179_29.121_2022_12,0.008245848
ID_-2.179_29.121_2022_13,0.008946427
ID_-2.179_29.121_2022_14,-0.004823986
ID_-2.179_29.121_2022_15,-0.006149611
ID_-2.179_29.121_2022_16,-0.003208726
ID_-2.179_29.121_2022_17,0.007830775
ID_-2.179_29.121_2022_18,0.00140786
ID_-2.179_29.121_2022_19,-0.016948644
ID_-2.179_29.121_2022_20,-0.012087259
ID_-2.179_29.121_2022_21,0.004720997
ID_-2.179_29.121_2022_22,-0.006411461
ID_-2.179_29.121_2022_23,0.001579594
ID_-2.179_29.121_2022_24,0.004720374
ID_-2.179_29.121_2022_25,0.000428861
ID_-2.179_29.121_2022_26,0.011725339
ID_-2.179_29.121_2022_27,0.021753729
ID_-2.179_29.121_2022_28,-0.004973785
ID_-2.179_29.121_2022_29,0.005699662
ID_-2.179_29.121_2022_30,0.01201016
ID_-2.179_29.121_2022_31,0.007275676
ID_-2.179_29.121_2022_32,-0.004712741
ID_-2.179_29.121_2022_33,0.004561615
ID_-2.179_29.121_2022_34,0.01209709
ID_-2.179_29.121_2022_35,0.012144562
ID_-2.179_29.121_2022_36,0.017775922
ID_-2.179_29.121_2022_37,0.007342725
ID_-2.179_29.121_2022_38,0.005051159
ID_-2.179_29.121_2022_39,0.00709689
ID_-2.179_29.121_2022_40,0.013630059
ID_-2.179_29.121_2022_41,0.017506603
ID_-2.179_29.121_2022_42,0.010518904
ID_-2.179_29.121_2022_43,0.021920496
ID_-2.179_29.121_2022_44,0.010811417
ID_-2.179_29.121_2022_45,0.018031593
ID_-2.179_29.121_2022_46,0.016533869
ID_-2.179_29.121_2022_47,0.016872345
ID_-2.179_29.121_2022_48,0.014141776
ID_-2.179_30.621_2022_00,0.027474323
ID_-2.179_30.621_2022_01,0.029780598
ID_-2.179_30.621_2022_02,0.026568884
ID_-2.179_30.621_2022_03,0.010715518
ID_-2.179_30.621_2022_04,0.021920513
ID_-2.179_30.621_2022_05,0.023424252
ID_-2.179_30.621_2022_06,0.012373401
ID_-2.179_30.621_2022_07,0.032144897
ID_-2.179_30.621_2022_08,0.025937659
ID_-2.179_30.621_2022_09,0.029137884
ID_-2.179_30.621_2022_10,0.033528218
ID_-2.179_30.621_2022_11,0.033871054
ID_-2.179_30.621_2022_12,0.022942374
ID_-2.179_30.621_2022_13,0.023024246
ID_-2.179_30.621_2022_14,0.028737808
ID_-2.179_30.621_2022_15,0.018776584
ID_-2.179_30.621_2022_16,0.024151047
ID_-2.179_30.621_2022_17,0.018812766
ID_-2.179_30.621_2022_18,0.013177756
ID_-2.179_30.621_2022_19,0.014087087
ID_-2.179_30.621_2022_20,0.016240397
ID_-2.179_30.621_2022_21,0.019852947
ID_-2.179_30.621_2022_22,0.015072517
ID_-2.179_30.621_2022_23,0.018962318
ID_-2.179_30.621_2022_24,0.023651132
ID_-2.179_30.621_2022_25,0.019880214
ID_-2.179_30.621_2022_26,0.020908031
ID_-2.179_30.621_2022_27,0.016949647
ID_-2.179_30.621_2022_28,0.010196825
ID_-2.179_30.621_2022_29,0.029440133
ID_-2.179_30.621_2022_30,0.027150941
ID_-2.179_30.621_2022_31,0.029307651
ID_-2.179_30.621_2022_32,0.022145752
ID_-2.179_30.621_2022_33,0.029371561
ID_-2.179_30.621_2022_34,0.021950996
ID_-2.179_30.621_2022_35,0.027149349
ID_-2.179_30.621_2022_36,0.027810485
ID_-2.179_30.621_2022_37,0.029033392
ID_-2.179_30.621_2022_38,0.030949665
ID_-2.179_30.621_2022_39,0.038206116
ID_-2.179_30.621_2022_40,0.0350451
ID_-2.179_30.621_2022_41,0.029974309
ID_-2.179_30.621_2022_42,0.0370198
ID_-2.179_30.621_2022_43,0.040310083
ID_-2.179_30.621_2022_44,0.033291101
ID_-2.179_30.621_2022_45,0.031634959
ID_-2.179_30.621_2022_46,0.034422855
ID_-2.179_30.621_2022_47,0.027150043
ID_-2.179_30.621_2022_48,0.040470796
ID_-2.180_29.620_2022_00,0.018794984
ID_-2.180_29.620_2022_01,0.031973114
ID_-2.180_29.620_2022_02,0.027946909
ID_-2.180_29.620_2022_03,0.021407286
ID_-2.180_29.620_2022_04,0.034911558
ID_-2.180_29.620_2022_05,0.02290749
ID_-2.180_29.620_2022_06,0.021107229
ID_-2.180_29.620_2022_07,0.035427997
ID_-2.180_29.620_2022_08,0.036785678
ID_-2.180_29.620_2022_09,0.031982052
ID_-2.180_29.620_2022_10,0.037068697
ID_-2.180_29.620_2022_11,0.039053199
ID_-2.180_29.620_2022_12,0.02896178
ID_-2.180_29.620_2022_13,0.042546816
ID_-2.180_29.620_2022_14,0.031784557
ID_-2.180_29.620_2022_15,0.020559491
ID_-2.180_29.620_2022_16,0.0209841
ID_-2.180_29.620_2022_17,0.031946797
ID_-2.180_29.620_2022_18,0.025846325
ID_-2.180_29.620_2022_19,0.024663129
ID_-2.180_29.620_2022_20,0.023304682
ID_-2.180_29.620_2022_21,0.026164426
ID_-2.180_29.620_2022_22,0.022417974
ID_-2.180_29.620_2022_23,0.02584518
ID_-2.180_29.620_2022_24,0.032082365
ID_-2.180_29.620_2022_25,0.017856774
ID_-2.180_29.620_2022_26,0.027651059
ID_-2.180_29.620_2022_27,0.027496954
ID_-2.180_29.620_2022_28,0.012911143
ID_-2.180_29.620_2022_29,0.026291463
ID_-2.180_29.620_2022_30,0.030382468
ID_-2.180_29.620_2022_31,0.02656781
ID_-2.180_29.620_2022_32,0.022235543
ID_-2.180_29.620_2022_33,0.023831989
ID_-2.180_29.620_2022_34,0.025717891
ID_-2.180_29.620_2022_35,0.007053967
ID_-2.180_29.620_2022_36,0.031058289
ID_-2.180_29.620_2022_37,0.030794001
ID_-2.180_29.620_2022_38,0.037746782
ID_-2.180_29.620_2022_39,0.040947506
ID_-2.180_29.620_2022_40,0.042280879
ID_-2.180_29.620_2022_41,0.034904576
ID_-2.180_29.620_2022_42,0.042126037
ID_-2.180_29.620_2022_43,0.038690143
ID_-2.180_29.620_2022_44,0.041661121
ID_-2.180_29.620_2022_45,0.038859449
ID_-2.180_29.620_2022_46,0.051589314
ID_-2.180_29.620_2022_47,0.037466703
ID_-2.180_29.620_2022_48,0.04978452
ID_-2.183_30.917_2022_00,0.026435932
ID_-2.183_30.917_2022_01,0.029493195
ID_-2.183_30.917_2022_02,0.029767809
ID_-2.183_30.917_2022_03,0.020178326
ID_-2.183_30.917_2022_04,0.025320054
ID_-2.183_30.917_2022_05,0.030624388
ID_-2.183_30.917_2022_06,0.018367718
ID_-2.183_30.917_2022_07,0.037184096
ID_-2.183_30.917_2022_08,0.032349579
ID_-2.183_30.917_2022_09,0.029562063
ID_-2.183_30.917_2022_10,0.03523841
ID_-2.183_30.917_2022_11,0.035007464
ID_-2.183_30.917_2022_12,0.030225438
ID_-2.183_30.917_2022_13,0.033047057
ID_-2.183_30.917_2022_14,0.032683388
ID_-2.183_30.917_2022_15,0.025472293
ID_-2.183_30.917_2022_16,0.033344839
ID_-2.183_30.917_2022_17,0.030215644
ID_-2.183_30.917_2022_18,0.017430621
ID_-2.183_30.917_2022_19,0.016592496
ID_-2.183_30.917_2022_20,0.024160973
ID_-2.183_30.917_2022_21,0.020539306
ID_-2.183_30.917_2022_22,0.022084702
ID_-2.183_30.917_2022_23,0.027991345
ID_-2.183_30.917_2022_24,0.030555703
ID_-2.183_30.917_2022_25,0.017897228
ID_-2.183_30.917_2022_26,0.028101596
ID_-2.183_30.917_2022_27,0.023431729
ID_-2.183_30.917_2022_28,0.017049921
ID_-2.183_30.917_2022_29,0.026723832
ID_-2.183_30.917_2022_30,0.024068259
ID_-2.183_30.917_2022_31,0.023542349
ID_-2.183_30.917_2022_32,0.023774977
ID_-2.183_30.917_2022_33,0.022275841
ID_-2.183_30.917_2022_34,0.029715313
ID_-2.183_30.917_2022_35,0.030779343
ID_-2.183_30.917_2022_36,0.028756482
ID_-2.183_30.917_2022_37,0.037756399
ID_-2.183_30.917_2022_38,0.028103188
ID_-2.183_30.917_2022_39,0.036630842
ID_-2.183_30.917_2022_40,0.036629641
ID_-2.183_30.917_2022_41,0.033810089
ID_-2.183_30.917_2022_42,0.032110347
ID_-2.183_30.917_2022_43,0.040875802
ID_-2.183_30.917_2022_44,0.038072279
ID_-2.183_30.917_2022_45,0.045638355
ID_-2.183_30.917_2022_46,0.042432951
ID_-2.183_30.917_2022_47,0.026323391
ID_-2.183_30.917_2022_48,0.039281065
ID_-2.185_29.515_2022_00,0.019135952
ID_-2.185_29.515_2022_01,0.027888288
ID_-2.185_29.515_2022_02,0.022706925
ID_-2.185_29.515_2022_03,0.012441286
ID_-2.185_29.515_2022_04,0.035022517
ID_-2.185_29.515_2022_05,0.017763597
ID_-2.185_29.515_2022_06,0.024714701
ID_-2.185_29.515_2022_07,0.034039652
ID_-2.185_29.515_2022_08,0.035453588
ID_-2.185_29.515_2022_09,0.03518111
ID_-2.185_29.515_2022_10,0.032165695
ID_-2.185_29.515_2022_11,0.032573002
ID_-2.185_29.515_2022_12,0.021933706
ID_-2.185_29.515_2022_13,0.031915253
ID_-2.185_29.515_2022_14,0.026974836
ID_-2.185_29.515_2022_15,0.031924466
ID_-2.185_29.515_2022_16,0.027739588
ID_-2.185_29.515_2022_17,0.033480828
ID_-2.185_29.515_2022_18,0.024600442
ID_-2.185_29.515_2022_19,0.026252546
ID_-2.185_29.515_2022_20,0.016903308
ID_-2.185_29.515_2022_21,0.021148025
ID_-2.185_29.515_2022_22,0.024993387
ID_-2.185_29.515_2022_23,0.02512576
ID_-2.185_29.515_2022_24,0.027184892
ID_-2.185_29.515_2022_25,0.024985877
ID_-2.185_29.515_2022_26,0.03193152
ID_-2.185_29.515_2022_27,0.032255457
ID_-2.185_29.515_2022_28,0.010480087
ID_-2.185_29.515_2022_29,0.031570732
ID_-2.185_29.515_2022_30,0.025439512
ID_-2.185_29.515_2022_31,0.027214851
ID_-2.185_29.515_2022_32,0.020787216
ID_-2.185_29.515_2022_33,0.020057778
ID_-2.185_29.515_2022_34,0.027284636
ID_-2.185_29.515_2022_35,0.033291265
ID_-2.185_29.515_2022_36,0.036506538
ID_-2.185_29.515_2022_37,0.032894361
ID_-2.185_29.515_2022_38,0.035192894
ID_-2.185_29.515_2022_39,0.038062221
ID_-2.185_29.515_2022_40,0.035732239
ID_-2.185_29.515_2022_41,0.03802291
ID_-2.185_29.515_2022_42,0.037615359
ID_-2.185_29.515_2022_43,0.050473061
ID_-2.185_29.515_2022_44,0.028400123
ID_-2.185_29.515_2022_45,0.037549042
ID_-2.185_29.515_2022_46,0.048646974
ID_-2.185_29.515_2022_47,0.028934419
ID_-2.185_29.515_2022_48,0.026945279
ID_-2.185_30.515_2022_00,0.020855081
ID_-2.185_30.515_2022_01,0.028566729
ID_-2.185_30.515_2022_02,0.024100564
ID_-2.185_30.515_2022_03,0.017810323
ID_-2.185_30.515_2022_04,0.026320446
ID_-2.185_30.515_2022_05,0.024281485
ID_-2.185_30.515_2022_06,0.004539865
ID_-2.185_30.515_2022_07,0.025509738
ID_-2.185_30.515_2022_08,0.033309047
ID_-2.185_30.515_2022_09,0.028621356
ID_-2.185_30.515_2022_10,0.030421453
ID_-2.185_30.515_2022_11,0.031804001
ID_-2.185_30.515_2022_12,0.02162123
ID_-2.185_30.515_2022_13,0.02789561
ID_-2.185_30.515_2022_14,0.030461628
ID_-2.185_30.515_2022_15,0.021773619
ID_-2.185_30.515_2022_16,0.024950462
ID_-2.185_30.515_2022_17,0.025542146
ID_-2.185_30.515_2022_18,0.013710893
ID_-2.185_30.515_2022_19,0.022406877
ID_-2.185_30.515_2022_20,0.023531664
ID_-2.185_30.515_2022_21,0.018042091
ID_-2.185_30.515_2022_22,0.019972902
ID_-2.185_30.515_2022_23,0.021680646
ID_-2.185_30.515_2022_24,0.027218747
ID_-2.185_30.515_2022_25,0.023341957
ID_-2.185_30.515_2022_26,0.026786517
ID_-2.185_30.515_2022_27,0.022069242
ID_-2.185_30.515_2022_28,0.013986905
ID_-2.185_30.515_2022_29,0.031834174
ID_-2.185_30.515_2022_30,0.030016417
ID_-2.185_30.515_2022_31,0.022866903
ID_-2.185_30.515_2022_32,0.021753671
ID_-2.185_30.515_2022_33,0.027060304
ID_-2.185_30.515_2022_34,0.022207241
ID_-2.185_30.515_2022_35,0.030616503
ID_-2.185_30.515_2022_36,0.032287982
ID_-2.185_30.515_2022_37,0.029368912
ID_-2.185_30.515_2022_38,0.028633764
ID_-2.185_30.515_2022_39,0.038569832
ID_-2.185_30.515_2022_40,0.036157312
ID_-2.185_30.515_2022_41,0.028868124
ID_-2.185_30.515_2022_42,0.035918576
ID_-2.185_30.515_2022_43,0.037866164
ID_-2.185_30.515_2022_44,0.030480714
ID_-2.185_30.515_2022_45,0.033917448
ID_-2.185_30.515_2022_46,0.026656697
ID_-2.185_30.515_2022_47,0.031212881
ID_-2.185_30.515_2022_48,0.043620894
ID_-2.194_29.506_2022_00,0.017733508
ID_-2.194_29.506_2022_01,0.030884481
ID_-2.194_29.506_2022_02,0.016710721
ID_-2.194_29.506_2022_03,0.017312075
ID_-2.194_29.506_2022_04,0.036187708
ID_-2.194_29.506_2022_05,0.024345667
ID_-2.194_29.506_2022_06,0.031599159
ID_-2.194_29.506_2022_07,0.018635639
ID_-2.194_29.506_2022_08,0.031270742
ID_-2.194_29.506_2022_09,0.032216685
ID_-2.194_29.506_2022_10,0.031667866
ID_-2.194_29.506_2022_11,0.029841968
ID_-2.194_29.506_2022_12,0.028048641
ID_-2.194_29.506_2022_13,0.030384942
ID_-2.194_29.506_2022_14,0.029781248
ID_-2.194_29.506_2022_15,0.027932276
ID_-2.194_29.506_2022_16,0.02314701
ID_-2.194_29.506_2022_17,0.033744948
ID_-2.194_29.506_2022_18,0.024938164
ID_-2.194_29.506_2022_19,0.026756431
ID_-2.194_29.506_2022_20,0.018401211
ID_-2.194_29.506_2022_21,0.02448485
ID_-2.194_29.506_2022_22,0.024016065
ID_-2.194_29.506_2022_23,0.024612334
ID_-2.194_29.506_2022_24,0.029258306
ID_-2.194_29.506_2022_25,0.017874174
ID_-2.194_29.506_2022_26,0.02946952
ID_-2.194_29.506_2022_27,0.02724313
ID_-2.194_29.506_2022_28,0.018672535
ID_-2.194_29.506_2022_29,0.028042789
ID_-2.194_29.506_2022_30,0.029934804
ID_-2.194_29.506_2022_31,0.026593968
ID_-2.194_29.506_2022_32,0.019949879
ID_-2.194_29.506_2022_33,0.022524621
ID_-2.194_29.506_2022_34,0.026871943
ID_-2.194_29.506_2022_35,0.024278696
ID_-2.194_29.506_2022_36,0.033912895
ID_-2.194_29.506_2022_37,0.031657784
ID_-2.194_29.506_2022_38,0.0363368
ID_-2.194_29.506_2022_39,0.041443812
ID_-2.194_29.506_2022_40,0.03911997
ID_-2.194_29.506_2022_41,0.034174693
ID_-2.194_29.506_2022_42,0.033202795
ID_-2.194_29.506_2022_43,0.040335153
ID_-2.194_29.506_2022_44,0.03644106
ID_-2.194_29.506_2022_45,0.042025883
ID_-2.194_29.506_2022_46,0.055377696
ID_-2.194_29.506_2022_47,0.038672947
ID_-2.194_29.506_2022_48,0.033522768
ID_-2.204_30.996_2022_00,0.031634004
ID_-2.204_30.996_2022_01,0.031699172
ID_-2.204_30.996_2022_02,0.035586382
ID_-2.204_30.996_2022_03,0.024988311
ID_-2.204_30.996_2022_04,0.030698892
ID_-2.204_30.996_2022_05,0.039684306
ID_-2.204_30.996_2022_06,0.030934374
ID_-2.204_30.996_2022_07,0.035331249
ID_-2.204_30.996_2022_08,0.032506654
ID_-2.204_30.996_2022_09,0.030942208
ID_-2.204_30.996_2022_10,0.040447717
ID_-2.204_30.996_2022_11,0.039613112
ID_-2.204_30.996_2022_12,0.028917389
ID_-2.204_30.996_2022_13,0.032832213
ID_-2.204_30.996_2022_14,0.035440925
ID_-2.204_30.996_2022_15,0.031753269
ID_-2.204_30.996_2022_16,0.034935594
ID_-2.204_30.996_2022_17,0.029666741
ID_-2.204_30.996_2022_18,0.027097547
ID_-2.204_30.996_2022_19,0.017970707
ID_-2.204_30.996_2022_20,0.020692659
ID_-2.204_30.996_2022_21,0.024849511
ID_-2.204_30.996_2022_22,0.018294782
ID_-2.204_30.996_2022_23,0.028921262
ID_-2.204_30.996_2022_24,0.034238861
ID_-2.204_30.996_2022_25,0.024867884
ID_-2.204_30.996_2022_26,0.025417
ID_-2.204_30.996_2022_27,0.024431454
ID_-2.204_30.996_2022_28,0.019612998
ID_-2.204_30.996_2022_29,0.026551322
ID_-2.204_30.996_2022_30,0.026103184
ID_-2.204_30.996_2022_31,0.017391687
ID_-2.204_30.996_2022_32,0.023279482
ID_-2.204_30.996_2022_33,0.020326125
ID_-2.204_30.996_2022_34,0.033575804
ID_-2.204_30.996_2022_35,0.028441871
ID_-2.204_30.996_2022_36,0.030131903
ID_-2.204_30.996_2022_37,0.035768164
ID_-2.204_30.996_2022_38,0.035847024
ID_-2.204_30.996_2022_39,0.033468894
ID_-2.204_30.996_2022_40,0.036165399
ID_-2.204_30.996_2022_41,0.037003071
ID_-2.204_30.996_2022_42,0.037885693
ID_-2.204_30.996_2022_43,0.043714513
ID_-2.204_30.996_2022_44,0.033665336
ID_-2.204_30.996_2022_45,0.043509635
ID_-2.204_30.996_2022_46,0.037924394
ID_-2.204_30.996_2022_47,0.037875584
ID_-2.204_30.996_2022_48,0.048849355
ID_-2.235_30.765_2022_00,0.024935744
ID_-2.235_30.765_2022_01,0.030781104
ID_-2.235_30.765_2022_02,0.026623613
ID_-2.235_30.765_2022_03,0.016667427
ID_-2.235_30.765_2022_04,0.032950462
ID_-2.235_30.765_2022_05,0.027581614
ID_-2.235_30.765_2022_06,0.020248877
ID_-2.235_30.765_2022_07,0.032645788
ID_-2.235_30.765_2022_08,0.03346926
ID_-2.235_30.765_2022_09,0.028579517
ID_-2.235_30.765_2022_10,0.03259787
ID_-2.235_30.765_2022_11,0.040659341
ID_-2.235_30.765_2022_12,0.012567555
ID_-2.235_30.765_2022_13,0.03056832
ID_-2.235_30.765_2022_14,0.030675932
ID_-2.235_30.765_2022_15,0.020537489
ID_-2.235_30.765_2022_16,0.028215176
ID_-2.235_30.765_2022_17,0.017795083
ID_-2.235_30.765_2022_18,0.017824997
ID_-2.235_30.765_2022_19,0.018292798
ID_-2.235_30.765_2022_20,0.018458635
ID_-2.235_30.765_2022_21,0.020711138
ID_-2.235_30.765_2022_22,0.016851034
ID_-2.235_30.765_2022_23,0.026520181
ID_-2.235_30.765_2022_24,0.028241033
ID_-2.235_30.765_2022_25,0.024108549
ID_-2.235_30.765_2022_26,0.01982176
ID_-2.235_30.765_2022_27,0.021572142
ID_-2.235_30.765_2022_28,0.015606541
ID_-2.235_30.765_2022_29,0.026480466
ID_-2.235_30.765_2022_30,0.024136382
ID_-2.235_30.765_2022_31,0.024698564
ID_-2.235_30.765_2022_32,0.020631015
ID_-2.235_30.765_2022_33,0.020699997
ID_-2.235_30.765_2022_34,0.027950861
ID_-2.235_30.765_2022_35,0.030857615
ID_-2.235_30.765_2022_36,0.034740658
ID_-2.235_30.765_2022_37,0.031836849
ID_-2.235_30.765_2022_38,0.034564158
ID_-2.235_30.765_2022_39,0.038439799
ID_-2.235_30.765_2022_40,0.035912761
ID_-2.235_30.765_2022_41,0.032832118
ID_-2.235_30.765_2022_42,0.030374636
ID_-2.235_30.765_2022_43,0.044090584
ID_-2.235_30.765_2022_44,0.025506061
ID_-2.235_30.765_2022_45,0.030618682
ID_-2.235_30.765_2022_46,0.034817591
ID_-2.235_30.765_2022_47,0.024737109
ID_-2.235_30.765_2022_48,0.031598735
ID_-2.237_30.763_2022_00,0.034235273
ID_-2.237_30.763_2022_01,0.03031998
ID_-2.237_30.763_2022_02,0.033212047
ID_-2.237_30.763_2022_03,0.027459023
ID_-2.237_30.763_2022_04,0.029987162
ID_-2.237_30.763_2022_05,0.028075396
ID_-2.237_30.763_2022_06,0.028401369
ID_-2.237_30.763_2022_07,0.039020007
ID_-2.237_30.763_2022_08,0.042471737
ID_-2.237_30.763_2022_09,0.03163656
ID_-2.237_30.763_2022_10,0.030916698
ID_-2.237_30.763_2022_11,0.038711177
ID_-2.237_30.763_2022_12,0.026313955
ID_-2.237_30.763_2022_13,0.040357759
ID_-2.237_30.763_2022_14,0.034850755
ID_-2.237_30.763_2022_15,0.027871988
ID_-2.237_30.763_2022_16,0.031872624
ID_-2.237_30.763_2022_17,0.03120205
ID_-2.237_30.763_2022_18,0.018585156
ID_-2.237_30.763_2022_19,0.022807105
ID_-2.237_30.763_2022_20,0.027436116
ID_-2.237_30.763_2022_21,0.026741137
ID_-2.237_30.763_2022_22,0.026880462
ID_-2.237_30.763_2022_23,0.030393283
ID_-2.237_30.763_2022_24,0.034482637
ID_-2.237_30.763_2022_25,0.027560809
ID_-2.237_30.763_2022_26,0.035885228
ID_-2.237_30.763_2022_27,0.031004158
ID_-2.237_30.763_2022_28,0.021642483
ID_-2.237_30.763_2022_29,0.032450856
ID_-2.237_30.763_2022_30,0.030608184
ID_-2.237_30.763_2022_31,0.024901191
ID_-2.237_30.763_2022_32,0.02630754
ID_-2.237_30.763_2022_33,0.028673087
ID_-2.237_30.763_2022_34,0.030565675
ID_-2.237_30.763_2022_35,0.030747908
ID_-2.237_30.763_2022_36,0.032520699
ID_-2.237_30.763_2022_37,0.029099636
ID_-2.237_30.763_2022_38,0.033382382
ID_-2.237_30.763_2022_39,0.041280262
ID_-2.237_30.763_2022_40,0.041263243
ID_-2.237_30.763_2022_41,0.03177514
ID_-2.237_30.763_2022_42,0.039339811
